team_owner,player_id,player_name,team,position,original_draft_value,current_value,updated,nextUpdate
"Ciao, Roberto",6797,Justin Herbert,LAC,QB,5.0,5,2021-08-19,2021-08-26
"Ciao, Roberto",421,Matthew Stafford,LAR,QB,4.0,4,2021-08-19,2021-08-26
"Ciao, Roberto",4892,Baker Mayfield,CLE,QB,4.0,4,2021-08-19,2021-08-26
"Ciao, Roberto",6804,Jordan Love,GB,QB,0.0,0,2021-08-19,2021-08-26
"Ciao, Roberto",4035,Alvin Kamara,NO,RB,54.0,54,2021-08-19,2021-08-26
"Ciao, Roberto",6790,D'Andre Swift,DET,RB,15.0,15,2021-08-19,2021-08-26
"Ciao, Roberto",1408,Le'Veon Bell,0,RB,11.0,11,2021-08-19,2021-08-26
"Ciao, Roberto",6130,Devin Singletary,BUF,RB,9.0,9,2021-08-19,2021-08-26
"Ciao, Roberto",5170,Phillip Lindsay,HOU,RB,5.0,5,2021-08-19,2021-08-26
"Ciao, Roberto",6845,Zack Moss,BUF,RB,4.0,4,2021-08-19,2021-08-26
"Ciao, Roberto",5889,Bryce Love,0,RB,3.0,3,2021-08-19,2021-08-26
"Ciao, Roberto",6878,Anthony McFarland,PIT,RB,0.0,1,2021-08-19,2021-08-26
"Ciao, Roberto",6789,Henry Ruggs,LV,WR,11.0,11,2021-08-19,2021-08-26
"Ciao, Roberto",2449,Stefon Diggs,BUF,WR,4.0,4,2021-08-19,2021-08-26
"Ciao, Roberto",5917,Mecole Hardman,KC,WR,4.0,4,2021-08-19,2021-08-26
"Ciao, Roberto",5937,Diontae Johnson,PIT,WR,4.0,4,2021-08-19,2021-08-26
"Ciao, Roberto",4036,Corey Davis,NYJ,WR,0.0,1,2021-08-19,2021-08-26
"Ciao, Roberto",5185,Allen Lazard,GB,WR,1.0,1,2021-08-19,2021-08-26
"Ciao, Roberto",6886,Chase Claypool,PIT,WR,0.0,0,2021-08-19,2021-08-26
"Ciao, Roberto",6909,Lynn Bowden,MIA,WR,0.0,0,2021-08-19,2021-08-26
"Ciao, Roberto",4217,George Kittle,SF,TE,33.0,33,2021-08-19,2021-08-26
"Ciao, Roberto",4055,O.J. Howard,TB,TE,1.0,1,2021-08-19,2021-08-26
"Ciao, Roberto",6826,Cole Kmet,CHI,TE,0.0,0,2021-08-19,2021-08-26
Doo-doo birds ,268,Alex Smith,0,QB,0.0,23,2021-08-19,2021-08-26
Doo-doo birds ,24,Matt Ryan,ATL,QB,6.0,6,2021-08-19,2021-08-26
Doo-doo birds ,138,Ben Roethlisberger,PIT,QB,2.0,2,2021-08-19,2021-08-26
Doo-doo birds ,3163,Jared Goff,DET,QB,1.0,1,2021-08-19,2021-08-26
Doo-doo birds ,4137,James Conner,ARI,RB,27.0,27,2021-08-19,2021-08-26
Doo-doo birds ,6945,Antonio Gibson,WAS,RB,9.0,9,2021-08-19,2021-08-26
Doo-doo birds ,2588,Malcolm Brown,MIA,RB,0.0,3,2021-08-19,2021-08-26
Doo-doo birds ,5248,Gus Edwards,BAL,RB,0.0,0,2021-08-19,2021-08-26
Doo-doo birds ,1426,DeAndre Hopkins,ARI,WR,33.0,33,2021-08-19,2021-08-26
Doo-doo birds ,2078,Odell Beckham,CLE,WR,23.0,23,2021-08-19,2021-08-26
Doo-doo birds ,2309,Amari Cooper,DAL,WR,16.0,16,2021-08-19,2021-08-26
Doo-doo birds ,3157,Will Fuller,MIA,WR,16.0,16,2021-08-19,2021-08-26
Doo-doo birds ,1825,Jarvis Landry,CLE,WR,5.0,5,2021-08-19,2021-08-26
Doo-doo birds ,2197,Brandin Cooks,HOU,WR,5.0,5,2021-08-19,2021-08-26
Doo-doo birds ,6783,Jerry Jeudy,DEN,WR,4.0,4,2021-08-19,2021-08-26
Doo-doo birds ,4454,Kendrick Bourne,NE,WR,0.0,2,2021-08-19,2021-08-26
Doo-doo birds ,5878,N'Keal Harry,NE,WR,2.0,2,2021-08-19,2021-08-26
Doo-doo birds ,4082,Curtis Samuel,WAS,WR,1.0,1,2021-08-19,2021-08-26
Doo-doo birds ,2505,Darren Waller,LV,TE,5.0,5,2021-08-19,2021-08-26
Doo-doo birds ,1592,Darren Fells,DET,TE,0.0,2,2021-08-19,2021-08-26
JonBenét Rams,1234,Russell Wilson,SEA,QB,21.0,21,2021-08-19,2021-08-26
JonBenét Rams,5849,Kyler Murray,ARI,QB,16.0,16,2021-08-19,2021-08-26
JonBenét Rams,4381,Taysom Hill,NO,QB,1.0,1,2021-08-19,2021-08-26
JonBenét Rams,6904,Jalen Hurts,PHI,QB,0.0,0,2021-08-19,2021-08-26
JonBenét Rams,3164,Ezekiel Elliott,DAL,RB,55.0,55,2021-08-19,2021-08-26
JonBenét Rams,6820,Clyde Edwards-Helaire,KC,RB,48.0,48,2021-08-19,2021-08-26
JonBenét Rams,4273,Chris Carson,SEA,RB,27.0,27,2021-08-19,2021-08-26
JonBenét Rams,6938,Cam Akers,LAR,RB,17.0,17,2021-08-19,2021-08-26
JonBenét Rams,5004,Ito Smith,ARI,RB,0.0,11,2021-08-19,2021-08-26
JonBenét Rams,4718,Dare Ogunbowale,JAX,RB,0.0,4,2021-08-19,2021-08-26
JonBenét Rams,6918,Salvon Ahmed,MIA,RB,0.0,4,2021-08-19,2021-08-26
JonBenét Rams,5052,Ronald Jones,TB,RB,2.0,2,2021-08-19,2021-08-26
JonBenét Rams,1386,Giovani Bernard,TB,RB,0.0,0,2021-08-19,2021-08-26
JonBenét Rams,3321,Tyreek Hill,KC,WR,42.0,42,2021-08-19,2021-08-26
JonBenét Rams,4131,Kenny Golladay,NYG,WR,17.0,17,2021-08-19,2021-08-26
JonBenét Rams,5846,DK Metcalf,SEA,WR,9.0,9,2021-08-19,2021-08-26
